injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
2024-10-11 12:27:51.737,7,00135435-A,0.1223722100135962,0.0,0.026694401424944225,peak_width_10,0.0,No anomaly detected,985,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.711172435095833,,0.0,,6.241755533708218,,1.995322360837096,,11.699558173909269,,14.15150172305282,,0.0539826317385951,,4.304360650250195,,0.1030701725235392,,peak_width_10,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.119765512114963,0.0,0.04359312566315865,peak_width_10,0.0,No anomaly detected,986,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.43988433555909,,0.0,,6.24741003954073,,1.9971299551695176,,5.078510546029185,,6.142843146243353,,0.0518756020696269,,3.024044006187578,,0.1006480609568409,,peak_width_10,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1147347899499315,0.0,0.03207091205849594,peak_width_10,0.0,No anomaly detected,987,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.144145803279947,,0.0,,6.245294437009858,,1.9964536536044064,,3.4246923496658828,,4.14242477936487,,0.0536364484932647,,3.307408644109126,,0.0988213258866714,,peak_width_10,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1145180293327783,1.0,-0.027941823934335752,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),988,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,9.342237473774754,,0.0,,6.269234104407878,,2.004106525206363,,2.0426899351594865,,2.470788187671634,,0.0512518163033703,,20.27158932354022,,0.0957809335637023,,peak_width_10,2024-10-11 12:27:51.737,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1132523245024117,0.0,0.02605236445314929,peak_width_10,0.0,No anomaly detected,989,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,9.027181116658284,,0.0,,6.247453276354977,,1.997143776823028,,7.253726333639089,,8.77393138981654,,0.0498940496291968,,3.6755481597763446,,0.0977763423203779,,peak_width_10,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.133040498904327,1.0,-0.023396999751807313,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),990,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,8.410020841256946,,0.0,,6.259147958878756,,2.00088225414989,,3.7209581929237214,,4.500780755635391,,0.0627195340967485,,6.466796463434068,,0.1157647725653951,,peak_width_10,2024-10-11 12:27:51.737,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1256012648690561,0.0,0.02548302612866965,peak_width_10,0.0,No anomaly detected,991,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,8.209161104994367,,0.0,,6.240095707848597,,1.9947917588878668,,9.805422814176922,,11.860401545720991,,0.0581744630160745,,1.9605149507022428,,0.1091236382748075,,peak_width_10,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1217974685496674,0.0,0.03626050331091035,peak_width_10,0.0,No anomaly detected,992,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,7.6408367497122525,,0.0,,6.268673350155394,,2.003927267064503,,1.074791811152379,,1.300042099142257,,0.056790621852782,,5.833273119381335,,0.1052222096002379,,peak_width_10,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.0951262181768086,1.0,-0.04537272953224081,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 3-glucuronide),993,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,7.352252865804099,,0.0,,6.2434072973083055,,1.9958503854975091,,5.75503300148326,,6.961148295184143,,0.0459920368465223,,3.3130976306796605,,0.0830793735632564,,peak_width_10,2024-10-11 12:27:51.737,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1273825735142413,1.0,-0.010274352726611924,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 2-glucosyl-TS-613),994,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,6.723784048753851,,0.0,,6.24287305616465,,1.995679602887672,,12.048888308713767,,14.574042978980296,,0.0578962680183927,,7.138370436244759,,0.1104334045901955,,peak_width_10,2024-10-11 12:27:51.737,True,False
2024-10-14 13:07:19.261,7,00135435-A,0.127862665979368,0.0,0.00931967466692285,peak_width_10,0.0,No anomaly detected,995,18,Wu,29,TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,16.42151015681508,,0.0,,6.241638559665753,,0.2030270150169382,,14.035712262770035,,1.6750932532631813,,0.0586298745043443,,5.782723705806597,,0.1089419747455551,,peak_width_10,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.121817744132203,1.0,-0.027409287532985438,peak_width_10,0.0,"peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 4,5-epoxy-TS-613)",996,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,14.547354990902742,,0.0,,6.164165383338724,,0.2005069799999794,,8.107022092059317,,0.9675332292530212,,0.0553106974888244,,19.409267981462744,,0.1055510802991754,,peak_width_10,2024-10-14 13:07:19.261,True,False
2024-10-14 13:07:19.261,7,00135435-A,0.1297220424898153,1.0,-0.01068910321962413,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),997,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,13.706197006561773,,0.0,,6.212841228620218,,0.2020903000651287,,5.578944310669391,,0.6658195751078302,,0.059370655710472,,8.654993979687656,,0.1096989006820212,,peak_width_10,2024-10-14 13:07:19.261,True,False
2024-10-14 13:07:19.261,7,00135435-A,0.1165094360025644,0.0,0.041249888934111245,peak_width_10,0.0,No anomaly detected,998,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.968453968346967,,0.0,,6.074802787110664,,0.1976002078450538,,4.87887576779746,,0.5822698363391671,,0.0529439830302784,,7.750875530151316,,0.1020555118497501,,peak_width_10,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.1164885535506972,1.0,-0.004453656288978647,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte des-chloro-TS-613),999,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.440347236235048,,0.0,,6.173788644292947,,0.2008200038842669,,3.685304253431105,,0.4398229441849661,,0.0510159137766059,,5.994291674314156,,0.0971012702068367,,peak_width_10,2024-10-14 13:07:19.261,True,False
2024-10-14 13:07:19.261,7,00135435-A,0.1349033597972333,1.0,-0.0028715426534773325,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system.,1000,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.130652870474654,,0.0,,6.316542896574476,,0.2054634912385308,,1.7488949623868015,,0.2087220154783886,,0.0602824648107596,,3.2834202639385786,,0.1128570139029356,,peak_width_10,2024-10-14 13:07:19.261,True,False
2024-10-14 13:07:19.261,7,00135435-A,0.1223497668804327,0.0,0.020621263517326238,peak_width_10,0.0,No anomaly detected,1001,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.7076433039273,,0.0,,6.136891402428913,,0.1996198163363333,,11.770214646407142,,1.4047172508625485,,0.0543204449253842,,4.355485298541709,,0.1030944208903203,,peak_width_10,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1133616477773635,0.0,0.015987562825868884,peak_width_10,0.0,No anomaly detected,1002,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.434971308449873,,0.0,,6.147071019717732,,0.1999509372899751,,4.936721537262127,,0.5891734445313285,,0.0528436783220858,,3.002431643287508,,0.0976764356671839,,peak_width_10,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1145575299018748,0.0,0.023245247661609014,peak_width_10,0.0,No anomaly detected,1003,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.142171914475314,,0.0,,6.173385740298666,,0.2008068982879535,,3.4361827021922204,,0.4100915118279767,,0.0528762414110186,,3.2681001438727733,,0.0988703673478657,,peak_width_10,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1049350672595839,1.0,-0.030745108358670947,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),1004,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,9.33967597963682,,0.0,,6.631658488790567,,0.2157135205315365,,2.055386918329051,,0.2453003235803655,,0.0510076901219296,,20.474246322058296,,0.0967579852016395,,peak_width_10,2024-10-14 13:07:19.261,True,True
2024-10-14 13:07:19.261,7,00135435-A,0.1167228581133184,0.0,0.009952004108620904,peak_width_10,0.0,No anomaly detected,1005,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,9.024376098486997,,0.0,,6.269198818259433,,0.2039234906750335,,7.340913802737069,,0.8761019714238996,,0.0492112360773298,,3.712411156921221,,0.0972054165592837,,peak_width_10,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1300528710009203,1.0,-0.0230742503298631,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system.,1006,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,8.409370948009615,,0.0,,6.416263995008094,,0.2087072030868939,,3.7024834372998616,,0.4418731953198124,,0.063167241460091,,6.457696290836972,,0.1153265185605683,,peak_width_10,2024-10-14 13:07:19.261,True,True
2024-10-14 13:07:19.261,7,00135435-A,0.1253829883612045,0.0,0.02296650438147796,peak_width_10,0.0,No anomaly detected,1007,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,8.205490456727137,,0.0,,6.155659831881437,,0.2002303127904096,,9.82521070574269,,1.172590592978617,,0.0581523632515246,,1.98301816334792,,0.1054777428412538,,peak_width_10,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.110598987627962,1.0,-0.01011350907028108,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),1008,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,7.636732228068326,,0.0,,6.51815298192713,,0.2120214316631765,,1.004435801449554,,0.1198744746860525,,0.0601281055038258,,5.674095790113595,,0.0995375647166323,,peak_width_10,2024-10-14 13:07:19.261,True,True
2024-10-14 13:07:19.261,7,00135435-A,0.0937327168147321,1.0,-0.06339652310899413,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 3-glucuronide),1009,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,7.350088798336195,,0.0,,6.190499398612709,,0.2013635686126296,,5.700045253368727,,0.6802723772372631,,0.0443346243190498,,3.23789400925502,,0.0809277046647132,,peak_width_10,2024-10-14 13:07:19.261,True,True
2024-10-14 13:07:19.261,7,00135435-A,0.1239318153671327,1.0,-0.022492994271343103,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),1010,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,6.720314425111248,,0.0,,6.177438823472518,,0.2009387363254394,,12.193651546097438,,1.4552523630517116,,0.0578516374434032,,7.272345103816013,,0.1112214150759509,,peak_width_10,2024-10-14 13:07:19.261,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1301967003283763,1.0,-0.003194707940902375,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system.,1011,18,Wu,29,TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,16.41017805882324,,0.0,,6.240063823535597,,1.99652850734413,,13.845983625147332,,16.7528511640099,,0.0568037755549468,,5.782723705806597,,0.1106532597785197,,peak_width_10,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1251611725498342,1.0,-0.0351953435039557,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),1012,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,14.533481168249663,,0.0,,6.239710658679406,,1.9964155111115405,,8.134440271576215,,9.842209182216516,,0.0559835525248413,,19.63431857619885,,0.1057675193309037,,peak_width_10,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1324288216218292,1.0,-0.01819454998061598,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte dehydro-TS-613),1013,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,13.694262478139182,,0.0,,6.246551097646064,,1.9986041315785572,,5.592925146130744,,6.767120710326541,,0.0605823443595259,,8.495435464394193,,0.1122907193343216,,peak_width_10,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1225291156390255,0.0,0.03508303945132912,peak_width_10,0.0,No anomaly detected,1014,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.954327562065474,,0.0,,6.238131422265943,,1.995910229337431,,4.9280134000028895,,5.962615387941881,,0.0542398663800778,,7.604131599129911,,0.1034000145559446,,peak_width_10,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.1196968885454694,0.0,0.011992860087892854,peak_width_10,0.0,No anomaly detected,1015,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.426972436100089,,0.0,,6.2440977112997205,,1.9978191627195003,,3.765193910275043,,4.555670069399135,,0.0548559621274105,,5.7039673941010856,,0.1005787195089666,,peak_width_10,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.1468053862690936,1.0,-0.07147432431736311,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 free acid),1016,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.1181340139459,,0.0,,6.248925776979346,,1.999363917875424,,1.8096862112662917,,2.18961718948173,,0.0648256841664896,,3.0449893482165,,0.1232236623983951,,peak_width_10,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1197724216178137,0.0,0.0148029725092646,peak_width_10,0.0,No anomaly detected,1017,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.697106030765552,,0.0,,6.2363766055962335,,1.9953487700951356,,11.701068612726964,,14.15762622836388,,0.0548808364224004,,4.150258630096028,,0.1039715521794661,,peak_width_10,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.118230178384465,0.0,0.028476053751904484,peak_width_10,0.0,No anomaly detected,1018,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.421192399670492,,0.0,,6.2559601622179,,2.0016145920764545,,5.081376530237891,,6.148176036028109,,0.0534820831766111,,3.004515621182489,,0.1024642696527191,,peak_width_10,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.1183743428515615,0.0,0.016883980953036448,peak_width_10,0.0,No anomaly detected,1019,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.130477730471403,,0.0,,6.262085916882739,,2.0035745470005084,,3.436210560351341,,4.157618963322479,,0.0507970332980658,,3.28966452010769,,0.0994307267152017,,peak_width_10,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.1147903074776408,1.0,-0.03404819135792958,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 hydrolysis pdt A),1020,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,9.32626911839234,,0.0,,6.26212905143527,,2.0035883480394423,,2.0407886184950974,,2.469237932706998,,0.0511445325335202,,20.884181490506865,,0.0957676514326735,,peak_width_10,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1132201083336195,0.0,0.012166302200470713,peak_width_10,0.0,No anomaly detected,1021,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,9.010507492355003,,0.0,,6.238813048114566,,1.9961283177218776,,7.250954794641907,,8.773242101122827,,0.0499183995286678,,3.686799018405496,,0.0978776737297444,,peak_width_10,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.133539078036641,1.0,-0.039229556219135486,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),1022,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,8.396169560395194,,0.0,,6.261019561109651,,2.003233363038269,,3.715101919305434,,4.495061614850725,,0.0633478339086952,,6.40013124576496,,0.1163128807570146,,peak_width_10,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1256833262877901,0.0,0.016068594276839876,peak_width_10,0.0,No anomaly detected,1023,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,8.19582899989783,,0.0,,6.236634797705765,,1.9954313794917105,,9.805732728124006,,11.864377814947344,,0.0581950255817229,,1.9450082249013148,,0.1091663513159559,,peak_width_10,2024-10-14 13:27:28.382,False,True
